tuple-type-bracket-sugar	ctor_Tuple2__int__Tuple2__cstr__int	1	BYVAL
tuple-type-bracket-sugar	ctor_Tuple3__int__int__int	1	BYVAL
tuple2-eq-macro	ctor_Tuple2__int__int	3	BYVAL
tuplen-struct-param-passing	ctor_Tuple3__int__int__int	3	BYVAL
tuplen-struct-param-passing	ctor_Tuple4__int__int__int__int	1	BYVAL
tuplen-struct-param-passing	ctor_Tuple5__int__int__int__int__int	1	BYVAL
tuplen-struct-param-passing	ctor_Tuple6__int__int__int__int__int__int	1	BYVAL
tuplen-struct-param-passing	ctor_Tuple7__int__int__int__int__int__int__int	1	BYVAL
tuplen-struct-param-passing	ctor_Tuple8__int__int__int__int__int__int__int__int	1	BYVAL
typeclass-nominal-return-type	ctor_BBox	1	BYVAL
typeclass-poly-wrapper-struct-receiver	ctor_GameWorld	1	BYVAL
typeclass-return-dispatch-result-wrapped	ctor_Result__int__cstr	1	BYVAL
typeclass-return-dispatch-result-wrapped	ctor_Result__cstr__cstr	1	BYVAL
typeclass-struct-arg-dispatch	ctor_Color4	1	BYVAL
typeclass-struct-arg-dispatch	ctor_Color8	1	BYVAL
typeclass-struct-arg-dispatch	ctor_Color24	1	BYVAL
typeclass-struct-arg-dispatch	ctor_Fg	1	BYVAL
typeclass-struct-arg-dispatch	ctor_Bg	1	BYVAL
typeclass-typed-method-param	ctor_GameWorld	1	BYVAL
typeclass-unsafe-passbyptr-struct-arg	ctor_T3	1	BYVAL
parametric-clone-list	ctor_Node	1	BYVAL
parametric-clone-pair	ctor_KV	1	BYVAL
adt-float-payload-poly	ctor_Just__float	2	BOXED
adt-float-payload	ctor_JustF	2	BOXED
adt-float-payload	ctor_NothingF	1	BOXED
adt-poly-boundary	ctor_Just__float	2	BOXED
coerce-carrier-to-struct	ctor_Result	1	BOXED
cons-double-twice	ctor_Cons__float	1	BOXED
cons-float-layout	ctor_Cons__float	1	BOXED
cons-float	ctor_Cons__float	2	BOXED
cs3-nested-specialization	ctor_Pair__int__float	1	BYVAL
cs4-stdlib-helpers	ctor_Cons__int	1	BOXED
cs4-stdlib-helpers	ctor_Pair__int__float	1	BYVAL
cs4-stdlib-helpers	ctor_Option__int	1	BYVAL
cs4-stdlib-helpers	ctor_Result__int__int	1	BYVAL
fmap-float-list	ctor_Cons__int	6	BOXED
generic-struct-fields	ctor_Box__int	1	BYVAL
generic-struct-fields	ctor_Duo__int__int	1	BYVAL
generic-struct-layout	ctor_Box__float	1	BYVAL
generic-struct-layout	ctor_Duo2__int__float	1	BYVAL
gpair-instance	ctor_GPair__int__int	1	BYVAL
option-float	ctor_Option__float	2	BYVAL
pair-macros	ctor_Pair__int__float	1	BYVAL
polymorphic-cons-boundary	ctor_Cons__float	1	BOXED
sized-numeric-struct-app	ctor_Box__int32	1	BYVAL
sized-numeric-struct-app	ctor_Box__float32	1	BYVAL
stdlib-container-layout	ctor_Option__float	1	BYVAL
stdlib-container-layout	ctor_Pair__int__float	1	BYVAL
stdlib-container-layout	ctor_Result__float__cstr	1	BYVAL
tcons-of	ctor_Cons__int	1	BOXED
tcons-of	ctor_Cons__float	1	BOXED
tuple2-eq-method	ctor_Tuple2__int__int	3	BYVAL
list-basic	ctor_Cons__int	12	BOXED
list-macro-float	ctor_Cons__int	5	BOXED
list-macro-float	ctor_Cons__float	8	BOXED
list-concat	ctor_Cons__int	28	BOXED
list-macro	ctor_Cons__int	24	BOXED
pair-basic	ctor_Pair__int__int	12	BYVAL
option-basic	ctor_Option	4	BOXED
option-basic	ctor_Option__int	9	BYVAL
pair-opaque-element	ctor_Pair__int__Tag	2	BYVAL
pair-opaque-element	ctor_Pair__Tag__int	1	BYVAL
result-basic	ctor_Result	15	BOXED
result-basic	ctor_Result__int__int	4	BYVAL
tuple-basic	ctor_Tuple2__int__int	2	BYVAL
zipper-basic	ctor_Option	2	BOXED
unsafe-closure-capture	ctor_Suspend	1	BOXED
van-laarhoven-lens-compose	ctor_Point	4	BOXED
van-laarhoven-lens-compose	ctor_Line	3	BOXED
van-laarhoven-lens-concrete	ctor_Point	3	BOXED
van-laarhoven-lens-delegate	ctor_Point	2	BOXED
van-laarhoven-lens-generic	ctor_Point	3	BOXED
van-laarhoven-lens-wide-byvalue-accept	ctor_Point	2	BOXED
van-laarhoven-lens-wide-byvalue-accept	ctor_Identity__int	1	BYVAL
van-laarhoven-lens-wide-byvalue-accept	ctor_Identity__Point	1	BYVAL
van-laarhoven-lens-wide-capture	ctor_Point	5	BOXED
van-laarhoven-lens-wide-capture	ctor_Identity__int	4	BYVAL
van-laarhoven-lens-wide-capture	ctor_Identity__Point	4	BYVAL
van-laarhoven-lens-wide-compose	ctor_Point	4	BOXED
van-laarhoven-lens-wide-compose	ctor_Line	3	BOXED
van-laarhoven-lens-wide-compose	ctor_Identity__int	2	BYVAL
van-laarhoven-lens-wide-compose	ctor_Identity__Line	2	BYVAL
van-laarhoven-lens-wide-compose	ctor_Identity__Point	2	BYVAL
van-laarhoven-lens-wide-consumer-clone	ctor_Point	5	BOXED
van-laarhoven-lens-wide-consumer-clone	ctor_Identity__int	4	BYVAL
van-laarhoven-lens-wide-consumer-clone	ctor_Identity__Point	4	BYVAL
van-laarhoven-lens-wide-consumer-forward	ctor_Point	3	BOXED
van-laarhoven-lens-wide-consumer-forward	ctor_Identity__int	2	BYVAL
van-laarhoven-lens-wide-consumer-forward	ctor_Identity__Point	2	BYVAL
van-laarhoven-lens-wide-consumer-resolve	ctor_Point	5	BOXED
van-laarhoven-lens-wide-consumer-resolve	ctor_Identity__int	4	BYVAL
van-laarhoven-lens-wide-consumer-resolve	ctor_Identity__Point	4	BYVAL
van-laarhoven-lens-wide-functor-show	ctor_Identity	4	BOXED
van-laarhoven-lens-wide-functor-show	ctor_Identity__int	2	BYVAL
van-laarhoven-lens-wide-functor-show	ctor_Identity__bool	2	BYVAL
van-laarhoven-lens-wide-generic	ctor_Point	3	BOXED
van-laarhoven-lens-wide-generic	ctor_Identity__int	2	BYVAL
van-laarhoven-lens-wide-generic	ctor_Identity__Point	2	BYVAL
van-laarhoven-lens-wide-identity	ctor_Point	3	BOXED
van-laarhoven-lens-wide-identity	ctor_Identity__int	2	BYVAL
van-laarhoven-lens-wide-identity	ctor_Identity__Point	2	BYVAL
van-laarhoven-lens-wide-mixed	ctor_Point	3	BOXED
van-laarhoven-lens-wide-mixed	ctor_WId__int	1	BYVAL
van-laarhoven-lens-wide-mixed	ctor_WId__Point	1	BYVAL
van-laarhoven-lens-wide-mono-resolve	ctor_Point	3	BOXED
van-laarhoven-lens-wide-mono-resolve	ctor_Identity__int	2	BYVAL
van-laarhoven-lens-wide-mono-resolve	ctor_Identity__Point	2	BYVAL
van-laarhoven-lens-wide-mono	ctor_Point	3	BOXED
van-laarhoven-lens-wide-mono	ctor_Identity__int	2	BYVAL
van-laarhoven-lens-wide-mono	ctor_Identity__Point	2	BYVAL
variadic-types-adt	ctor_Red	1	BOXED
variadic-types-adt	ctor_Green	1	BOXED
variadic-types-adt	ctor_Blue	1	BOXED
vec-app-element-box-lifecycle	ctor_Sm	2	BYVAL
vec-app-element-box-lifecycle	ctor_Option__int	3	BYVAL
vec-byvalue-struct-element	ctor_FzB	4	BYVAL
vec-byvalue-struct-element	ctor_FzF	1	BYVAL
vec-multiword-struct-eq	ctor_Point	4	BYVAL
vec-push-byvalue-aggregate-escapes-frame	ctor_Option__int	2	BYVAL
vec-push-heap-struct-element-carrier-cast	ctor_Option__int	2	BYVAL
w3-letrec-open-capture	ctor_Wm	5	BYVAL
weak-breaks-parent-child-cycle	ctor_Node	11002	BYVAL
wf1-writes-frame-honored	ctor_Ctr	3	BYVAL
wf3-borrow-write-free	ctor_World	1	BYVAL
zipper-basic	ctor_Option	1	BOXED
